    9.999775E-01    9.149675E-01
    3.986474E-01    1.083887E-01
    3.204430E-02    8.103102E-01
    4.850242E-01    6.019916E-01
    7.370938E-01    2.564875E-01
    9.104522E-01    4.396101E-01
    4.177703E-01    1.904334E-01
    4.080812E-01    4.882874E-01
    1.233661E-01    4.915452E-03
    2.737883E-01    3.338864E-02
    7.028977E-01    5.739492E-01
    1.005023E-01    3.470013E-01
    9.846571E-02    3.846689E-02
    8.352871E-01    1.420127E-01
    9.315544E-02    7.059739E-01
    6.375641E-02    5.853554E-01
    6.915433E-01    4.851071E-01
    6.045703E-01    2.102155E-01
    3.108586E-01    4.557272E-01
    4.075927E-01    9.063701E-01
    3.905154E-01    5.677405E-01
    4.004507E-01    1.550726E-01
    5.076180E-01    2.271535E-01
    9.283381E-01    8.081411E-01
    7.763920E-01    2.196332E-01
    9.160328E-01    8.186568E-01
    3.833030E-01    4.208585E-01
    2.606883E-01    6.858686E-01
    5.611566E-01    5.880154E-01
    9.111077E-02    7.694536E-03
    4.229421E-01    8.360776E-01
    3.014784E-01    6.651518E-01
    5.442175E-01    9.237818E-01
    8.712027E-01    8.254761E-01
    5.582226E-01    9.627001E-01
    4.958367E-01    5.325852E-01
    4.209841E-01    3.258873E-01
    9.065885E-01    9.332967E-01
    1.672973E-01    6.102175E-01
    8.091366E-01    8.346013E-01
    4.145365E-02    9.195717E-03
    8.864355E-01    1.293609E-01
    3.777491E-01    3.273474E-01
    3.859546E-01    4.122941E-01
    8.490967E-01    7.449856E-01
    2.010608E-01    4.069546E-01
    1.033484E-01    7.282799E-01
    8.020495E-01    7.295188E-01
    6.036317E-01    9.040698E-01
    3.519166E-01    3.674437E-01
    8.749114E-01    8.487272E-01
    9.111485E-01    5.113752E-02
    4.593640E-01    9.573957E-01
    4.500272E-01    2.649109E-01
    5.154551E-01    5.345030E-01
    9.927447E-01    7.774605E-01
    7.938188E-01    4.285158E-01
    8.849909E-01    3.954306E-01
    8.298627E-01    3.019982E-01
    7.559681E-01    3.353143E-01
    9.586465E-01    8.263478E-01
    6.341540E-01    2.485055E-01
    6.066204E-01    1.750831E-01
    4.365198E-01    2.469041E-01
    3.074036E-01    6.809507E-01
    1.715620E-01    4.674488E-01
    2.195905E-01    8.524459E-01
    4.146632E-01    2.073719E-01
    4.756660E-02    8.746900E-02
    2.163661E-01    2.056189E-01
    4.279379E-01    9.905916E-01
    8.470819E-01    4.899471E-01
    2.387086E-01    7.044063E-01
    3.985507E-01    4.400811E-01
    1.528764E-01    4.958275E-01
    8.855607E-02    6.899838E-01
    2.065219E-01    1.742115E-02
    9.363601E-01    3.554469E-02
    7.777869E-01    5.514364E-01
    3.862090E-01    6.964861E-01
    8.255358E-02    9.437916E-01
    7.639825E-01    1.980809E-01
    5.636514E-01    1.618749E-02
    3.861935E-01    9.489374E-01
    1.583924E-01    7.601966E-01
    4.477408E-01    8.953005E-01
    5.090977E-02    4.652031E-01
    8.212276E-01    4.785931E-01
    1.647919E-01    6.700205E-01
    5.598948E-01    6.823619E-01
    2.927228E-01    2.214159E-02
    7.968608E-01    2.649135E-01
    6.379824E-01    4.638325E-02
    9.657962E-01    9.505318E-01
    1.203503E-01    4.274620E-01
    1.820843E-02    9.391546E-01
    9.313706E-01    1.883715E-01
    8.808606E-01    2.081359E-02
    6.927094E-01    7.741746E-01
    1.834558E-01    5.936305E-01
    1.380204E-01    3.809537E-01
    1.668176E-02    2.454437E-01
    8.121457E-01    8.401180E-02
    3.334707E-01    9.635078E-01
    4.829850E-01    1.694240E-01
    2.648608E-01    9.635717E-02
    2.572937E-01    8.240078E-01
    6.802104E-01    4.332172E-01
    8.255821E-01    6.718181E-01
    3.346855E-01    6.054308E-01
    7.484522E-01    5.354480E-01
    6.108391E-01    8.167316E-01
    4.535589E-01    7.425003E-01
    2.318657E-01    3.894508E-01
    1.809534E-01    8.034962E-01
    5.654090E-01    8.587074E-01
    6.648366E-01    3.306559E-01
    9.148760E-02    1.981665E-01
    6.977035E-01    8.441042E-01
    7.519531E-01    5.285720E-01
    6.992759E-01    7.442718E-01
    7.414184E-01    6.022275E-03
    7.012347E-01    3.012386E-01
    8.883496E-02    1.526490E-01
    5.212225E-01    9.306187E-01
    8.953162E-01    8.082139E-01
    2.934473E-01    9.918534E-01
    7.541290E-01    5.603470E-01
    5.081231E-01    6.103868E-01
    9.829683E-01    8.643430E-01
    7.001461E-01    7.507688E-01
    3.619883E-01    5.386082E-01
    1.564977E-01    3.016109E-01
    5.814657E-02    7.931433E-01
    8.209653E-01    8.177382E-01
    4.258469E-02    6.056072E-01
    2.668032E-01    8.575377E-01
    2.009133E-01    2.843485E-01
    7.861558E-01    5.268804E-01
    4.507133E-02    6.382800E-01
    4.159433E-01    9.996900E-01
    3.594348E-02    2.789130E-02
    3.408829E-01    7.574029E-01
    5.941734E-01    3.457203E-01
    2.643836E-01    5.979950E-02
    5.817241E-01    4.037430E-01
    7.967716E-02    9.614227E-02
    8.835464E-01    6.684685E-01
    6.420355E-01    6.959567E-01
    5.254775E-01    3.246022E-01
    8.720257E-01    5.502154E-01
    4.498475E-01    5.909677E-01
    5.987525E-01    3.816949E-01
    7.918679E-01    2.554945E-01
    9.768381E-01    9.526553E-01
    6.220986E-01    3.239635E-01
    4.047941E-02    9.818020E-01
    5.677004E-01    4.653252E-01
    7.115258E-01    6.182620E-02
    4.123101E-01    6.219555E-01
    4.156845E-01    5.076895E-01
    6.774942E-01    3.242492E-01
    8.317047E-01    2.158118E-01
    4.519299E-01    1.063183E-01
    9.269070E-02    2.728813E-01
    2.543490E-01    6.784856E-01
    1.789657E-01    8.547630E-01
    2.638388E-01    7.628172E-01
    9.494062E-01    7.880770E-01
    2.634042E-01    7.844967E-01
    4.401073E-01    4.218233E-01
    8.326790E-01    2.471841E-01
    8.214085E-01    2.097652E-01
    5.741100E-01    8.665618E-01
    8.030830E-01    6.195450E-01
    5.986258E-02    6.264504E-01
    3.891093E-01    6.954778E-01
    4.100672E-01    3.552010E-01
    9.068214E-01    1.773223E-01
    5.241702E-01    2.172124E-01
    6.021163E-02    4.756190E-01
    6.075654E-01    7.908399E-01
    6.324162E-01    3.659732E-01
    8.938153E-01    3.604325E-01
    4.378459E-01    2.610538E-01
    3.282161E-01    3.196456E-01
    6.127613E-01    6.005940E-01
    2.713222E-01    9.929144E-01
    9.710952E-01    7.371482E-01
    8.788535E-01    1.360991E-01
    6.399568E-01    3.557990E-01
    7.744479E-01    3.756216E-01
    6.278381E-01    3.739655E-01
    6.898016E-01    4.104335E-01
    3.438987E-02    3.349463E-02
    8.189883E-01    3.845365E-01
    9.602356E-01    5.317200E-01
    6.560125E-01    3.789834E-01
    9.077467E-01    8.412059E-01
    8.509427E-01    8.575042E-01
    5.838730E-01    1.349896E-01
    8.108187E-02    9.032189E-01
    2.798274E-01    5.457847E-01
    5.701285E-01    6.742522E-01
    8.293071E-01    4.856407E-01
    3.638803E-01    8.663498E-01
    5.722055E-01    9.302525E-01
    2.188471E-01    9.704670E-01
    4.154465E-01    1.645157E-02
    1.337458E-01    4.130099E-02
    6.398044E-01    9.979838E-01
    6.777076E-01    6.205600E-01
    5.045668E-02    5.942613E-01
    5.883408E-01    7.990296E-01
    9.586427E-01    6.438270E-01
    1.706670E-01    2.653503E-01
    7.230506E-01    3.747831E-01
    1.555726E-01    6.432118E-01
    4.792916E-01    8.828872E-01
    8.504555E-01    3.395590E-01
    8.533726E-01    1.473293E-01
    7.334388E-01    8.268306E-01
    9.416382E-01    8.201846E-01
    1.298371E-01    3.663389E-01
    5.436705E-01    5.197596E-01
    3.143620E-01    5.687035E-01
    8.890482E-01    2.460017E-01
    7.497042E-01    9.710653E-01
    2.956831E-01    9.179548E-01
    5.962253E-01    3.919805E-01
    2.925431E-01    3.487602E-01
    5.969338E-03    1.459205E-01
    7.273875E-01    7.233099E-01
    8.910598E-01    3.490669E-01
    8.076677E-01    9.286490E-01
    8.166364E-01    8.576527E-01
    7.528511E-01    8.741247E-01
    8.729062E-01    5.426164E-02
    2.636793E-01    6.347226E-02
    8.696336E-01    8.153020E-02
    5.442789E-01    8.858567E-01
    1.922535E-01    2.677470E-01
    4.174818E-01    2.612385E-01
    2.448986E-01    5.017666E-01
    7.723542E-01    3.116519E-01
    7.469137E-01    2.697411E-01
    6.708809E-01    9.262443E-02
    7.400130E-02    1.164465E-01
    9.865177E-01    1.949026E-01
    1.429043E-01    1.330307E-01
    5.233283E-01    5.796666E-01
    8.585940E-02    5.194021E-01
    6.229887E-02    2.286290E-01
    1.495884E-01    7.831224E-01
    1.009298E-01    9.846012E-01
    6.859004E-01    1.019292E-01
    2.222744E-01    4.067948E-01
    3.942930E-01    9.144893E-01
    3.111772E-01    8.343218E-01
    5.481285E-01    7.102345E-01
    7.282843E-01    1.262277E-02
    3.135024E-01    7.483828E-02
    5.185134E-01    1.609327E-01
    3.812262E-01    1.684322E-01
    3.913077E-01    8.161065E-01
    2.757834E-01    3.428703E-01
    6.902442E-01    7.778021E-01
    2.853185E-01    6.106411E-01
    2.576972E-01    2.991388E-01
    7.295052E-01    9.453428E-01
    6.437641E-01    1.395173E-01
    6.395833E-01    3.242235E-01
    5.940695E-01    3.291620E-01
    9.774811E-01    9.894026E-01
    4.517403E-01    9.540446E-01
    6.854703E-01    3.366320E-01
    5.654960E-01    5.918178E-02
    7.636406E-01    6.933642E-01
    3.824459E-01    4.814930E-02
    2.150544E-01    8.913422E-01
    9.774620E-01    6.661587E-02
    6.146055E-01    6.255385E-01
    3.677125E-01    8.511991E-01
    2.312933E-01    7.566722E-01
    3.252803E-01    6.065540E-01
    9.657733E-01    8.435609E-01
    5.273273E-01    6.157079E-01
    8.376463E-01    2.469970E-02
    2.791774E-01    1.739587E-01
    1.617675E-01    6.808836E-01
    9.350089E-01    8.151615E-01
    6.606560E-01    5.278823E-01
    4.090480E-01    1.565062E-01
    7.085963E-01    6.556708E-01
    8.834152E-01    3.347481E-01
    6.236781E-01    5.655934E-01
    7.578796E-01    6.066797E-01
    3.656932E-02    2.373607E-01
    6.362662E-01    2.061979E-01
    3.777228E-01    5.889498E-02
    9.198169E-01    4.834234E-01
    3.331200E-01    3.676778E-02
    8.175469E-01    8.062209E-01
    9.199458E-02    6.704574E-01
    6.508972E-01    4.593284E-01
    2.395869E-01    1.001988E-01
    6.961074E-01    7.984385E-01
    4.238470E-01    5.210022E-01
    2.950259E-01    1.967768E-01
    6.135398E-01    1.764201E-01
    9.757766E-01    7.107610E-01
    1.443114E-01    5.319380E-02
    7.178609E-01    8.619401E-01
    7.102874E-01    2.828343E-01
    6.953706E-01    2.330389E-01
    2.164406E-02    7.801751E-01
    8.344314E-01    8.387153E-01
    6.277245E-01    8.882927E-01
    7.756854E-01    1.111636E-01
    9.770535E-01    3.482961E-01
    5.992434E-01    7.957587E-02
    2.071238E-01    7.076035E-02
    6.727541E-01    5.144378E-01
    4.269112E-01    4.310360E-01
    5.379183E-01    8.535699E-01
    6.705115E-01    2.611026E-01
    6.824203E-01    1.081742E-01
    6.765266E-01    6.160872E-01
    1.438123E-01    9.614769E-01
    4.490636E-01    7.476765E-01
    9.318575E-02    1.691976E-01
    3.360659E-01    2.345512E-01
    1.923576E-02    5.294825E-01
    6.499571E-01    7.646547E-02
    6.489602E-02    5.954733E-01
    9.413743E-02    1.079848E-01
    5.332890E-01    3.919113E-01
    9.513103E-01    7.003573E-01
    9.479519E-01    5.876396E-01
    9.520683E-01    2.871768E-01
    3.096765E-01    3.922049E-01
    1.207044E-01    5.202914E-01
    9.884133E-01    6.967583E-01
    2.199631E-01    8.389531E-01
    1.049811E-01    5.418578E-01
    1.731310E-02    7.208495E-01
    1.264348E-01    1.354803E-01
    7.700391E-01    5.605925E-01
    3.581088E-01    2.720236E-01
    8.534974E-01    1.722254E-01
    4.909775E-01    9.737495E-01
    8.619004E-01    7.947177E-01
    8.175183E-01    4.263454E-01
    1.200066E-01    8.367222E-01
    4.178201E-01    5.946959E-01
    5.638741E-01    7.643048E-01
    7.571734E-01    5.147538E-01
    6.814726E-01    3.625174E-01
    7.810653E-02    2.803119E-01
    9.358304E-01    4.659934E-01
    9.655882E-01    9.087836E-01
    8.940848E-01    3.672677E-01
    3.795104E-01    3.447681E-01
    3.020844E-01    9.186346E-01
    4.095388E-01    8.462726E-01
    4.271381E-01    3.826461E-01
    7.076602E-01    4.645222E-01
    9.504830E-01    7.663934E-01
    5.742903E-01    5.693218E-01
    7.313854E-01    7.063932E-01
    3.063965E-01    6.762628E-02
    3.883775E-01    3.703449E-01
    9.197131E-01    4.723722E-01
    8.791676E-01    2.977591E-01
    1.323259E-01    5.056695E-01
    1.717818E-01    8.002413E-02
    8.449020E-01    2.620522E-01
    5.217426E-01    3.680986E-02
    8.486083E-01    1.682607E-01
    1.107059E-01    8.822314E-01
    1.922158E-01    4.477310E-01
    4.251070E-01    3.421386E-01
    3.714051E-01    9.653376E-02
    7.812192E-01    2.341448E-01
    4.057306E-01    2.043072E-02
    2.111930E-01    4.992617E-01
    8.618956E-01    5.603402E-01
    1.841711E-01    1.227298E-01
    2.892205E-01    9.626178E-01
    5.225693E-01    9.417773E-01
    5.304104E-01    4.417177E-01
    1.528413E-01    8.001595E-01
    4.956900E-01    4.534964E-01
    7.266132E-01    3.431317E-01
    3.090428E-01    8.042970E-01
    2.190073E-01    6.990333E-01
    3.740302E-02    4.813853E-01
    9.475313E-01    2.823535E-01
    4.843616E-01    6.206315E-01
    5.038094E-01    3.845206E-01
    1.931535E-01    7.143605E-01
    8.970034E-01    2.525419E-01
    4.514613E-01    4.880526E-01
    7.859672E-01    4.232489E-01
    6.480709E-01    2.906867E-02
    1.738940E-01    3.652523E-02
    1.092845E-01    2.741760E-01
    7.496421E-01    9.716770E-01
    8.207667E-01    2.303591E-01
    6.622462E-01    2.869768E-01
    6.584600E-01    5.197108E-01
    9.606749E-01    7.359213E-01
    6.563928E-01    7.375679E-01
    1.401953E-01    3.653677E-01
    6.621587E-01    6.161937E-02
    4.287348E-01    4.596685E-01
    6.560328E-01    3.589765E-01
    1.524645E-01    6.120926E-01
    3.194007E-01    7.901986E-01
    6.785451E-01    5.097162E-02
    4.507900E-01    8.622021E-02
    9.356891E-01    6.494469E-01
    4.502232E-01    7.244581E-01
    3.162553E-01    9.608669E-01
    7.755199E-03    3.512102E-01
    2.683249E-01    3.094310E-01
    5.410503E-01    3.738020E-02
    3.794269E-01    3.167445E-01
    5.722304E-01    1.331143E-01
    5.602981E-01    1.524354E-01
    2.097166E-01    2.299311E-01
    2.505491E-03    9.425797E-01
    2.626814E-01    8.956156E-01
    2.595262E-01    5.903586E-01
    1.966906E-01    4.518847E-01
    9.286559E-01    1.490177E-01
